,AAPL,algo_volatility,algorithm_period_return,alpha,benchmark_period_return,benchmark_volatility,beta,capital_used,ending_cash,ending_exposure,ending_value,excess_return,gross_leverage,long_exposure,long_value,longs_count,max_drawdown,max_leverage,net_leverage,orders,period_close,period_label,period_open,pnl,portfolio_value,positions,returns,sharpe,short_exposure,short_value,shorts_count,sortino,starting_cash,starting_exposure,starting_value,trading_days,transactions,treasury_period_return
2001-05-21 20:00:00+00:00,150.1,0.07014576989119242,0.6606174293994749,1.2964774879415566,1.1892053707691092e+16,4.6006767601642515,0.0002175766352761114,-1502.0366455078124,21965.74293994748,144096.0,144096.0,0.36662517295652786,0.8677254462643399,144096.0,144096.0,1,-1.0048015110868392e-05,0.0,0.8677254462643399,"[{'status': 1, 'stop': None, 'created': Timestamp('2001-05-18 20:00:00+0000', tz='UTC'), 'filled': 10, 'id': '2397967eb72d46dbbd7dabdbbf6fcb00', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-05-21 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 1.0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}, {'status': 0, 'stop': None, 'created': Timestamp('2001-05-21 20:00:00+0000', tz='UTC'), 'filled': 0, 'id': '965847e8983346e9ad01ad5513f22673', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-05-21 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}]",2001-05-21 20:00:00+00:00,2001-05,2001-05-21 13:31:00+00:00,2848.9633544921817,166061.74293994746,"[{'amount': 960, 'sid': Equity(0 [AAPL]), 'cost_basis': 81.285684437554735, 'last_sale_price': 150.09999999999999}]",0.017455516422968064,18.867971467092435,0,0,0,81720.68800057918,23467.77958545529,139745.0,139745.0,97,"[{'amount': 10, 'commission': None, 'dt': Timestamp('2001-05-21 20:00:00+0000', tz='UTC'), 'sid': Equity(0 [AAPL]), 'price': 150.10366455078125, 'order_id': '2397967eb72d46dbbd7dabdbbf6fcb00'}]",0.293992256442947
2001-05-22 20:00:00+00:00,151.1,0.06978829108680719,0.670207061653096,1.296161359571569,2.0280204430547216e+16,4.589550929761285,0.00022992982994014875,-1512.036774637912,20453.706165309566,146567.0,146567.0,0.6470288691504439,0.8775379015278177,146567.0,146567.0,1,-1.0048015110868392e-05,0.0,0.8775379015278177,"[{'status': 1, 'stop': None, 'created': Timestamp('2001-05-21 20:00:00+0000', tz='UTC'), 'filled': 10, 'id': '965847e8983346e9ad01ad5513f22673', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-05-22 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 1.0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}, {'status': 0, 'stop': None, 'created': Timestamp('2001-05-22 20:00:00+0000', tz='UTC'), 'filled': 0, 'id': 'ade82d5cde2e4d3393b4679c76b6879a', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-05-22 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}]",2001-05-22 20:00:00+00:00,2001-05,2001-05-22 13:31:00+00:00,958.9632253620948,167020.70616530956,"[{'amount': 970, 'sid': Equity(0 [AAPL]), 'cost_basis': 82.006488489371606, 'last_sale_price': 151.09999999999999}]",0.00577473901203652,18.98387975260714,0,0,0,82224.26993659815,21965.74293994748,144096.0,144096.0,98,"[{'amount': 10, 'commission': None, 'dt': Timestamp('2001-05-22 20:00:00+0000', tz='UTC'), 'sid': Equity(0 [AAPL]), 'price': 151.1036774637912, 'order_id': '965847e8983346e9ad01ad5513f22673'}]",0.023178192502652073
2001-05-23 20:00:00+00:00,152.1,0.06943674197003585,0.6798966926252332,1.2951108798188549,3.671151003884344e+16,4.593657159690223,0.0002478547095323039,-1522.0369027862694,18931.669262523297,149058.0,149058.0,0.3867131213791912,0.8873045625624864,149058.0,149058.0,1,-1.0048015110868392e-05,0.0,0.8873045625624864,"[{'status': 1, 'stop': None, 'created': Timestamp('2001-05-22 20:00:00+0000', tz='UTC'), 'filled': 10, 'id': 'ade82d5cde2e4d3393b4679c76b6879a', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-05-23 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 1.0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}, {'status': 0, 'stop': None, 'created': Timestamp('2001-05-23 20:00:00+0000', tz='UTC'), 'filled': 0, 'id': '7b2d8a1065044eeea00b4846b408f042', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-05-23 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}]",2001-05-23 20:00:00+00:00,2001-05,2001-05-23 13:31:00+00:00,968.9630972137384,167989.6692625233,"[{'amount': 980, 'sid': Equity(0 [AAPL]), 'cost_basis': 82.722786466812991, 'last_sale_price': 152.09999999999999}]",0.0058014549181387275,19.099938729081277,0,0,0,82729.11084638005,20453.706165309566,146567.0,146567.0,99,"[{'amount': 10, 'commission': None, 'dt': Timestamp('2001-05-23 20:00:00+0000', tz='UTC'), 'sid': Equity(0 [AAPL]), 'price': 152.10369027862694, 'order_id': 'ade82d5cde2e4d3393b4679c76b6879a'}]",0.293183571246042
2001-05-24 20:00:00+00:00,153.1,0.06909097639986213,0.6896863223256315,1.2975499796852203,5.109973235100064e+16,4.573519330766911,0.00024027661933280682,-1532.0370299601643,17399.632232563134,151569.0,151569.0,-0.06839214554537432,0.8970244831678886,151569.0,151569.0,1,-1.0048015110868392e-05,0.0,0.8970244831678886,"[{'status': 1, 'stop': None, 'created': Timestamp('2001-05-23 20:00:00+0000', tz='UTC'), 'filled': 10, 'id': '7b2d8a1065044eeea00b4846b408f042', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-05-24 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 1.0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}, {'status': 0, 'stop': None, 'created': Timestamp('2001-05-24 20:00:00+0000', tz='UTC'), 'filled': 0, 'id': 'f872f7a23e2b4bdd88a47ea1c6662dbd', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-05-24 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}]",2001-05-24 20:00:00+00:00,2001-05,2001-05-24 13:31:00+00:00,978.9629700398364,168968.63223256313,"[{'amount': 990, 'sid': Equity(0 [AAPL]), 'cost_basis': 83.434714916602928, 'last_sale_price': 153.09999999999999}]",0.005827518884568889,19.216119944640514,0,0,0,83235.09531485906,18931.669262523297,149058.0,149058.0,100,"[{'amount': 10, 'commission': None, 'dt': Timestamp('2001-05-24 20:00:00+0000', tz='UTC'), 'sid': Equity(0 [AAPL]), 'price': 153.10370299601644, 'order_id': '7b2d8a1065044eeea00b4846b408f042'}]",0.7580784678710059
2001-05-25 20:00:00+00:00,154.1,0.06875085187994313,0.6995759507639632,1.2962345882987487,9.393814722240176e+16,4.582369426233481,0.0002606397221250505,-1542.0371561668146,15857.59507639632,154100.0,154100.0,0.6821775582375543,0.906696755333186,154100.0,154100.0,1,-1.0048015110868392e-05,0.0,0.906696755333186,"[{'status': 1, 'stop': None, 'created': Timestamp('2001-05-24 20:00:00+0000', tz='UTC'), 'filled': 10, 'id': 'f872f7a23e2b4bdd88a47ea1c6662dbd', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-05-25 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 1.0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}, {'status': 0, 'stop': None, 'created': Timestamp('2001-05-25 20:00:00+0000', tz='UTC'), 'filled': 0, 'id': '7294cb90d262480abd6e9fec19c41144', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-05-25 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}]",2001-05-25 20:00:00+00:00,2001-05,2001-05-25 13:31:00+00:00,988.9628438331711,169957.5950763963,"[{'amount': 1000, 'sid': Equity(0 [AAPL]), 'cost_basis': 84.142404923603706, 'last_sale_price': 154.09999999999999}]",0.005852937499499869,19.33239616232538,0,0,0,83742.11147034075,17399.632232563134,151569.0,151569.0,101,"[{'amount': 10, 'commission': None, 'dt': Timestamp('2001-05-25 20:00:00+0000', tz='UTC'), 'sid': Equity(0 [AAPL]), 'price': 154.10371561668146, 'order_id': 'f872f7a23e2b4bdd88a47ea1c6662dbd'}]",0.017398392526408846
2001-05-29 20:00:00+00:00,158.1,0.07418343971319334,0.7395655742493314,1.3499432335859212,1.3802098726989742e+17,4.559894890732319,0.0001925285117667287,-1582.0376514631914,14275.557424933128,159681.0,159681.0,0.036138802991149355,0.9179360776262004,159681.0,159681.0,1,-1.0048015110868392e-05,0.0,0.9179360776262004,"[{'status': 1, 'stop': None, 'created': Timestamp('2001-05-25 20:00:00+0000', tz='UTC'), 'filled': 10, 'id': '7294cb90d262480abd6e9fec19c41144', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-05-29 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 1.0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}, {'status': 0, 'stop': None, 'created': Timestamp('2001-05-29 20:00:00+0000', tz='UTC'), 'filled': 0, 'id': '8655730c1234485680bba6378f2915f0', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-05-29 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}]",2001-05-29 20:00:00+00:00,2001-05,2001-05-29 13:31:00+00:00,3998.962348536821,173956.55742493313,"[{'amount': 1010, 'sid': Equity(0 [AAPL]), 'cost_basis': 84.875685717888018, 'last_sale_price': 158.09999999999999}]",0.023529177067604885,18.524606608471633,0,0,0,87011.26781228508,15857.59507639632,154100.0,154100.0,102,"[{'amount': 10, 'commission': None, 'dt': Timestamp('2001-05-29 20:00:00+0000', tz='UTC'), 'sid': Equity(0 [AAPL]), 'price': 158.10376514631915, 'order_id': '7294cb90d262480abd6e9fec19c41144'}]",0.7034267712581821
2001-05-30 20:00:00+00:00,159.1,0.07382089313066392,0.7496551965199336,1.3521970665144345,1.760751911055473e+17,4.551072062434863,0.0001821775374464157,-1592.0377729397603,12683.519651993367,162282.0,162282.0,0.4375113883574894,0.9275084617973822,162282.0,162282.0,1,-1.0048015110868392e-05,0.0,0.9275084617973822,"[{'status': 1, 'stop': None, 'created': Timestamp('2001-05-29 20:00:00+0000', tz='UTC'), 'filled': 10, 'id': '8655730c1234485680bba6378f2915f0', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-05-30 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 1.0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}, {'status': 0, 'stop': None, 'created': Timestamp('2001-05-30 20:00:00+0000', tz='UTC'), 'filled': 0, 'id': '6bc1161bd56f4112909b0928559ee1c7', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-05-30 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}]",2001-05-30 20:00:00+00:00,2001-05,2001-05-30 13:31:00+00:00,1008.9622270602267,174965.51965199335,"[{'amount': 1020, 'sid': Equity(0 [AAPL]), 'cost_basis': 85.60439249804574, 'last_sale_price': 159.09999999999999}]",0.0058000815950592765,18.627078835332675,0,0,0,87490.74413208256,14275.557424933128,159681.0,159681.0,103,"[{'amount': 10, 'commission': None, 'dt': Timestamp('2001-05-30 20:00:00+0000', tz='UTC'), 'sid': Equity(0 [AAPL]), 'price': 159.10377729397604, 'order_id': '8655730c1234485680bba6378f2915f0'}]",0.31214380816244425
2001-05-31 20:00:00+00:00,160.1,0.07346388858076083,0.7598448175850225,1.351353220443769,3.2615243960116826e+17,4.56235854264995,0.0001946554725001686,-1602.0378934911241,11081.481758502243,164903.0,164903.0,0.7214027450614314,0.937031483413924,164903.0,164903.0,1,-1.0048015110868392e-05,0.0,0.937031483413924,"[{'status': 1, 'stop': None, 'created': Timestamp('2001-05-30 20:00:00+0000', tz='UTC'), 'filled': 10, 'id': '6bc1161bd56f4112909b0928559ee1c7', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-05-31 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 1.0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}, {'status': 0, 'stop': None, 'created': Timestamp('2001-05-31 20:00:00+0000', tz='UTC'), 'filled': 0, 'id': '59b2fb75db824edda78f5469d607d38c', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-05-31 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}]",2001-05-31 20:00:00+00:00,2001-05,2001-05-31 13:31:00+00:00,1018.9621065089013,175984.48175850225,"[{'amount': 1030, 'sid': Equity(0 [AAPL]), 'cost_basis': 86.328658486891058, 'last_sale_price': 160.09999999999999}]",0.005823788072847829,18.7297093211048,0,0,0,87971.3121289542,12683.519651993367,162282.0,162282.0,104,"[{'amount': 10, 'commission': None, 'dt': Timestamp('2001-05-31 20:00:00+0000', tz='UTC'), 'sid': Equity(0 [AAPL]), 'price': 160.10378934911242, 'order_id': '6bc1161bd56f4112909b0928559ee1c7'}]",0.03844207252359111
2001-06-01 20:00:00+00:00,161.1,0.07311229862960802,0.7701344374537815,1.3559179876371616,3.2765778897942874e+17,4.605182448243561,0.0001674647870301122,-1612.0380131240843,9469.44374537816,167544.0,167544.0,-0.08225862094396286,0.9465043809949298,167544.0,167544.0,1,-1.0048015110868392e-05,0.0,0.9465043809949298,"[{'status': 1, 'stop': None, 'created': Timestamp('2001-05-31 20:00:00+0000', tz='UTC'), 'filled': 10, 'id': '59b2fb75db824edda78f5469d607d38c', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-06-01 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 1.0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}, {'status': 0, 'stop': None, 'created': Timestamp('2001-06-01 20:00:00+0000', tz='UTC'), 'filled': 0, 'id': '7dba3b85baaf4c068200c585d4c0c586', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-06-01 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}]",2001-06-01 20:00:00+00:00,2001-06,2001-06-01 13:31:00+00:00,1028.9619868759182,177013.44374537817,"[{'amount': 1040, 'sid': Equity(0 [AAPL]), 'cost_basis': 87.048611783290255, 'last_sale_price': 161.09999999999999}]",0.005846890456443364,18.83247396927232,0,0,0,88452.8668997982,11081.481758502243,164903.0,164903.0,105,"[{'amount': 10, 'commission': None, 'dt': Timestamp('2001-06-01 20:00:00+0000', tz='UTC'), 'sid': Equity(0 [AAPL]), 'price': 161.10380131240842, 'order_id': '59b2fb75db824edda78f5469d607d38c'}]",0.8523930583977444
2001-06-04 20:00:00+00:00,164.1,0.07513855633654881,0.8013240537879842,1.3565490575526362,5.442178154821625e+17,4.590178289635057,0.0003920190177325666,-1642.038366579693,7827.405378798467,172305.0,172305.0,0.27025913722597805,0.9565463784134881,172305.0,172305.0,1,-1.0048015110868392e-05,0.0,0.9565463784134881,"[{'status': 1, 'stop': None, 'created': Timestamp('2001-06-01 20:00:00+0000', tz='UTC'), 'filled': 10, 'id': '7dba3b85baaf4c068200c585d4c0c586', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-06-04 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 1.0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}, {'status': 0, 'stop': None, 'created': Timestamp('2001-06-04 20:00:00+0000', tz='UTC'), 'filled': 0, 'id': '9f22ddd5c3bd464988cb6d85e30b9f66', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-06-04 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}]",2001-06-04 20:00:00+00:00,2001-06,2001-06-04 13:31:00+00:00,3118.9616334202874,180132.40537879846,"[{'amount': 1050, 'sid': Equity(0 [AAPL]), 'cost_basis': 87.783423448763401, 'last_sale_price': 164.09999999999999}]",0.017619913874489114,18.709233923163623,0,0,0,90738.42450638294,9469.44374537816,167544.0,167544.0,106,"[{'amount': 10, 'commission': None, 'dt': Timestamp('2001-06-04 20:00:00+0000', tz='UTC'), 'sid': Equity(0 [AAPL]), 'price': 164.10383665796931, 'order_id': '7dba3b85baaf4c068200c585d4c0c586'}]",0.5310649165620062
2001-06-05 20:00:00+00:00,165.1,0.07478423269865477,0.8118136689619253,1.3593412660479025,6.225229779210095e+17,4.60075548335104,0.00037688249635874955,-1652.0384826059087,6175.366896192558,175006.0,175006.0,-0.11036243687433644,0.9659161038357178,175006.0,175006.0,1,-1.0048015110868392e-05,0.0,0.9659161038357178,"[{'status': 1, 'stop': None, 'created': Timestamp('2001-06-04 20:00:00+0000', tz='UTC'), 'filled': 10, 'id': '9f22ddd5c3bd464988cb6d85e30b9f66', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-06-05 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 1.0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}, {'status': 0, 'stop': None, 'created': Timestamp('2001-06-05 20:00:00+0000', tz='UTC'), 'filled': 0, 'id': '0aea5a1205e448d6985bd155b6ab4203', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-06-05 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}]",2001-06-05 20:00:00+00:00,2001-06,2001-06-05 13:31:00+00:00,1048.9615173940838,181181.36689619254,"[{'amount': 1060, 'sid': Equity(0 [AAPL]), 'cost_basis': 88.513804814912703, 'last_sale_price': 165.09999999999999}]",0.005823280465212431,18.80558564670859,0,0,0,91202.81514533475,7827.405378798467,172305.0,172305.0,107,"[{'amount': 10, 'commission': None, 'dt': Timestamp('2001-06-05 20:00:00+0000', tz='UTC'), 'sid': Equity(0 [AAPL]), 'price': 165.10384826059087, 'order_id': '9f22ddd5c3bd464988cb6d85e30b9f66'}]",0.9221761058362618
2001-06-06 20:00:00+00:00,166.1,0.0744350454029187,0.8224032829844565,1.3596506706733482,9.765778572099717e+17,4.580588334583754,0.00037881734844074364,-1662.0385977468768,4513.328298445681,177727.0,177727.0,0.4413666876453568,0.9752341957425887,177727.0,177727.0,1,-1.0048015110868392e-05,0.0,0.9752341957425887,"[{'status': 1, 'stop': None, 'created': Timestamp('2001-06-05 20:00:00+0000', tz='UTC'), 'filled': 10, 'id': '0aea5a1205e448d6985bd155b6ab4203', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-06-06 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 1.0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}, {'status': 0, 'stop': None, 'created': Timestamp('2001-06-06 20:00:00+0000', tz='UTC'), 'filled': 0, 'id': '2fb093d3f89244ae92efec2c18469444', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-06-06 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}]",2001-06-06 20:00:00+00:00,2001-06,2001-06-06 13:31:00+00:00,1058.9614022531314,182240.32829844567,"[{'amount': 1070, 'sid': Equity(0 [AAPL]), 'cost_basis': 89.239880094910617, 'last_sale_price': 166.09999999999999}]",0.005844758875562855,18.902080227225728,0,0,0,91668.13329545791,6175.366896192558,175006.0,175006.0,108,"[{'amount': 10, 'commission': None, 'dt': Timestamp('2001-06-06 20:00:00+0000', tz='UTC'), 'sid': Equity(0 [AAPL]), 'price': 166.10385977468769, 'order_id': '0aea5a1205e448d6985bd155b6ab4203'}]",0.3810365953390997
2001-06-07 20:00:00+00:00,167.1,0.07409088178219195,0.833092895864366,1.3599883656354104,1.5302579730654118e+18,4.56061757183797,0.0003808389645785282,-1672.038712009063,2841.2895864366183,180468.0,180468.0,0.159314803021131,0.984500024014894,180468.0,180468.0,1,-1.0048015110868392e-05,0.0,0.984500024014894,"[{'status': 1, 'stop': None, 'created': Timestamp('2001-06-06 20:00:00+0000', tz='UTC'), 'filled': 10, 'id': '2fb093d3f89244ae92efec2c18469444', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-06-07 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 1.0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}, {'status': 0, 'stop': None, 'created': Timestamp('2001-06-07 20:00:00+0000', tz='UTC'), 'filled': 0, 'id': '6157f85ad9c34b04b65ff9460d3d7ef0', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-06-07 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}]",2001-06-07 20:00:00+00:00,2001-06,2001-06-07 13:31:00+00:00,1068.96128799094,183309.28958643661,"[{'amount': 1080, 'sid': Equity(0 [AAPL]), 'cost_basis': 89.961768901447613, 'last_sale_price': 167.09999999999999}]",0.00586566814256588,18.99869609587546,0,0,0,92134.28255883016,4513.328298445681,177727.0,177727.0,109,"[{'amount': 10, 'commission': None, 'dt': Timestamp('2001-06-07 20:00:00+0000', tz='UTC'), 'sid': Equity(0 [AAPL]), 'price': 167.1038712009063, 'order_id': '2fb093d3f89244ae92efec2c18469444'}]",0.673778092843235
2001-06-08 20:00:00+00:00,168.1,0.07375163175592893,0.8438825076103773,1.359487334750924,2.989327423640221e+18,4.5920583730664175,0.00038710121331921753,-1682.0388253988785,1159.2507610377397,183229.0,183229.0,-0.014523789820769628,0.9937129900834077,183229.0,183229.0,1,-1.0048015110868392e-05,0.0,0.9937129900834077,"[{'status': 1, 'stop': None, 'created': Timestamp('2001-06-07 20:00:00+0000', tz='UTC'), 'filled': 10, 'id': '6157f85ad9c34b04b65ff9460d3d7ef0', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-06-08 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 1.0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}, {'status': 0, 'stop': None, 'created': Timestamp('2001-06-08 20:00:00+0000', tz='UTC'), 'filled': 0, 'id': 'ff0c797a49224be7b0b2ec0f8b217ad3', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-06-08 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}]",2001-06-08 20:00:00+00:00,2001-06,2001-06-08 13:31:00+00:00,1078.961174601136,184388.25076103775,"[{'amount': 1090, 'sid': Equity(0 [AAPL]), 'cost_basis': 90.679586457763577, 'last_sale_price': 168.09999999999999}]",0.005886014707903654,19.09541253303318,0,0,0,92601.16945914472,2841.2895864366183,180468.0,180468.0,110,"[{'amount': 10, 'commission': None, 'dt': Timestamp('2001-06-08 20:00:00+0000', tz='UTC'), 'sid': Equity(0 [AAPL]), 'price': 168.10388253988785, 'order_id': '6157f85ad9c34b04b65ff9460d3d7ef0'}]",0.8584062974311469
2001-06-11 20:00:00+00:00,171.1,0.07566011579494952,0.8765721160064028,1.4243802406285138,3.8169583243389307e+18,4.5835486212010315,9.152579611147536e-05,-1712.0391603974174,-552.7883993596777,188210.0,188210.0,0.10886842868944857,1.0029457349101834,188210.0,188210.0,1,-1.0048015110868392e-05,0.0,1.0029457349101834,"[{'status': 1, 'stop': None, 'created': Timestamp('2001-06-08 20:00:00+0000', tz='UTC'), 'filled': 10, 'id': 'ff0c797a49224be7b0b2ec0f8b217ad3', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-06-11 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 1.0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}, {'status': 0, 'stop': None, 'created': Timestamp('2001-06-11 20:00:00+0000', tz='UTC'), 'filled': 0, 'id': '223ccea794bf4589958cbd7de16e897d', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-06-11 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}]",2001-06-11 20:00:00+00:00,2001-06,2001-06-11 13:31:00+00:00,3268.9608396025724,187657.21160064032,"[{'amount': 1100, 'sid': Equity(0 [AAPL]), 'cost_basis': 91.411625817599727, 'last_sale_price': 171.09999999999999}]",0.0177286829616875,18.978019952624827,0,0,0,94841.59301158114,1159.2507610377397,183229.0,183229.0,111,"[{'amount': 10, 'commission': None, 'dt': Timestamp('2001-06-11 20:00:00+0000', tz='UTC'), 'sid': Equity(0 [AAPL]), 'price': 171.10391603974173, 'order_id': 'ff0c797a49224be7b0b2ec0f8b217ad3'}]",0.7677036873169543
2001-06-12 20:00:00+00:00,172.1,0.07531890759228863,0.8875617233027948,1.4249150625377633,5.44059153899227e+18,4.56417557750207,9.022175201950007e-05,-1722.0392703608036,-2274.827669720481,191031.0,191031.0,0.11593541499194027,1.012051673021532,191031.0,191031.0,1,-1.0048015110868392e-05,0.0,1.012051673021532,"[{'status': 1, 'stop': None, 'created': Timestamp('2001-06-11 20:00:00+0000', tz='UTC'), 'filled': 10, 'id': '223ccea794bf4589958cbd7de16e897d', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-06-12 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 1.0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}, {'status': 0, 'stop': None, 'created': Timestamp('2001-06-12 20:00:00+0000', tz='UTC'), 'filled': 0, 'id': '3091cd82ce2c4e3497f5284a6325e542', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-06-12 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}]",2001-06-12 20:00:00+00:00,2001-06,2001-06-12 13:31:00+00:00,1098.9607296391914,188756.1723302795,"[{'amount': 1110, 'sid': Equity(0 [AAPL]), 'cost_basis': 92.139484387135596, 'last_sale_price': 172.09999999999999}]",0.005856213679535679,19.06872210418214,0,0,0,95291.47811646672,-552.7883993596777,188210.0,188210.0,112,"[{'amount': 10, 'commission': None, 'dt': Timestamp('2001-06-12 20:00:00+0000', tz='UTC'), 'sid': Equity(0 [AAPL]), 'price': 172.10392703608036, 'order_id': '223ccea794bf4589958cbd7de16e897d'}]",0.7716263083108545
